id,price
21925,730
21926,878
21927,3234
21928,1296
21929,812
21930,1526
21931,1383
21932,2582
21933,3212
21934,6302
21935,3291
21936,5551
21937,4363
21938,2604
21939,832
21940,520
21941,10054
21942,6121
21943,648
21944,701
21945,3258
21946,755
21947,3495
21948,2480
21949,17955
21950,1188
21951,638
21952,721
21953,4299
21954,695
21955,2498
21956,1113
21957,1035
21958,674
21959,613
21960,5684
21961,686
21962,888
21963,5745
21964,467
21965,9763
21966,6591
21967,1850
21968,1620
21969,3104
21970,2359
21971,1801
21972,819
21973,7526
21974,3311
21975,748
21976,1851
21977,3361
21978,2361
21979,7905
21980,503
21981,1557
21982,8056
21983,2074
21984,1541
21985,914
21986,543
21987,515
21988,910
21989,10049
21990,2790
21991,7625
21992,2696
21993,746
21994,732
21995,1446
21996,672
21997,3599
21998,2022
21999,9535
22000,558
22001,690
22002,6723
22003,5504
22004,1971
22005,1281
22006,3377
22007,6560
22008,652
22009,498
22010,4312
22011,5119
22012,898
22013,663
22014,1573
22015,854
22016,669
22017,687
22018,910
22019,1229
22020,2417
22021,710
22022,416
22023,2422
22024,819
22025,11928
22026,2520
22027,1804
22028,1640
22029,557
22030,2394
22031,10666
22032,6689
22033,1885
22034,770
22035,6316
22036,680
22037,618
22038,750
22039,676
22040,564
22041,12036
22042,5653
22043,3159
22044,1686
22045,5030
22046,676
22047,1731
22048,503
22049,975
22050,15203
22051,842
22052,1519
22053,596
22054,747
22055,2196
22056,2705
22057,12067
22058,1498
22059,733
22060,6049
22061,1257
22062,16675
22063,2334
22064,5030
22065,4824
22066,1343
22067,420
22068,9379
22069,2161
22070,9133
22071,582
22072,1778
22073,6186
22074,1611
22075,4196
22076,831
22077,1137
22078,2358
22079,1102
22080,913
22081,5298
22082,5062
22083,7348
22084,3216
22085,2528
22086,18139
22087,1319
22088,437
22089,5923
22090,879
22091,6653
22092,876
22093,543
22094,1872
22095,17225
22096,1108
22097,1743
22098,4641
22099,1107
22100,10071
22101,730
22102,9717
22103,5158
22104,2408
22105,773
22106,3084
22107,4592
22108,6138
22109,1016
22110,566
22111,3516
22112,633
22113,633
22114,3758
22115,1578
22116,9102
22117,15832
22118,3454
22119,6800
22120,778
22121,10316
22122,4464
22123,677
22124,1377
22125,1456
22126,16465
22127,10309
22128,15913
22129,3996
22130,6283
22131,666
22132,14136
22133,1568
22134,666
22135,3389
22136,4903
22137,925
22138,4467
22139,509
22140,9753
22141,2430
22142,3813
22143,517
22144,1635
22145,3065
22146,1292
22147,759
22148,3221
22149,9817
22150,4582
22151,5051
22152,1166
22153,1227
22154,1040
22155,2751
22156,4377
22157,2615
22158,10801
22159,8762
22160,17007
22161,14667
22162,830
22163,2648
22164,13140
22165,951
22166,4438
22167,831
22168,2959
22169,10721
22170,514
22171,922
22172,628
22173,16967
22174,6409
22175,9052
22176,825
22177,3039
22178,927
22179,3351
22180,493
22181,15809
22182,10519
22183,1089
22184,5509
22185,5406
22186,9175
22187,9811
22188,8440
22189,14028
22190,798
22191,703
22192,17072
22193,584
22194,1199
22195,3200
22196,4472
22197,2723
22198,587
22199,676
22200,5332
22201,2145
22202,5799
22203,1817
22204,3232
22205,4109
22206,1448
22207,7417
22208,18016
22209,1283
22210,507
22211,1984
22212,5748
22213,2970
22214,414
22215,1168
22216,2033
22217,2804
22218,683
22219,761
22220,2102
22221,3615
22222,7796
22223,4479
22224,5152
22225,851
22226,3731
22227,781
22228,5217
22229,910
22230,630
22231,8706
22232,933
22233,855
22234,4758
22235,825
22236,5504
22237,651
22238,970
22239,695
22240,4533
22241,17688
22242,1248
22243,9071
22244,668
22245,576
22246,10968
22247,626
22248,1319
22249,2786
22250,851
22251,10161
22252,4750
22253,1088
22254,1905
22255,1060
22256,4355
22257,1437
22258,15597
22259,2540
22260,1857
22261,2632
22262,504
22263,1851
22264,1166
22265,581
22266,15352
22267,7282
22268,2334
22269,4263
22270,3812
22271,329
22272,859
22273,5691
22274,1713
22275,1225
22276,856
22277,940
22278,1156
22279,5672
22280,2825
22281,931
22282,11461
22283,5293
22284,2537
22285,12132
22286,974
22287,972
22288,2786
22289,1708
22290,2547
22291,4271
22292,1392
22293,9326
22294,13735
22295,758
22296,2675
22297,523
22298,4952
22299,9090
22300,5532
22301,3306
22302,7134
22303,5733
22304,4982
22305,3276
22306,4853
22307,811
22308,1740
22309,683
22310,4606
22311,11067
22312,2330
22313,3586
22314,4213
22315,11809
22316,1729
22317,6371
22318,3222
22319,2478
22320,765
22321,13355
22322,2914
22323,3283
22324,15655
22325,1017
22326,4517
22327,402
22328,459
22329,16284
22330,4433
22331,2012
22332,4234
22333,997
22334,4476
22335,5990
22336,929
22337,590
22338,2604
22339,9633
22340,4869
22341,2561
22342,5962
22343,4032
22344,532
22345,921
22346,4780
22347,9167
22348,1571
22349,4303
22350,1112
22351,3536
22352,4917
22353,3825
22354,992
22355,13179
22356,8019
22357,5989
22358,883
22359,1664
22360,2617
22361,1996
22362,636
22363,1294
22364,6508
22365,2074
22366,1889
22367,1705
22368,5169
22369,625
22370,3112
22371,8502
22372,2894
22373,11179
22374,1391
22375,4320
22376,1823
22377,8561
22378,847
22379,4363
22380,1589
22381,2106
22382,1911
22383,615
22384,10917
22385,685
22386,2946
22387,1655
22388,1712
22389,11164
22390,16587
22391,15739
22392,552
22393,4368
22394,2586
22395,5130
22396,13586
22397,2513
22398,5798
22399,5134
22400,1014
22401,702
22402,1288
22403,9654
22404,14236
22405,2605
22406,4349
22407,667
22408,655
22409,1587
22410,1410
22411,405
22412,2475
22413,703
22414,768
22415,2723
22416,3962
22417,1146
22418,12905
22419,2495
22420,3198
22421,7000
22422,3226
22423,1160
22424,1704
22425,2404
22426,5639
22427,691
22428,848
22429,5100
22430,7215
22431,2577
22432,2171
22433,5596
22434,1717
22435,644
22436,8003
22437,2797
22438,15046
22439,15952
22440,1611
22441,794
22442,979
22443,2479
22444,1278
22445,912
22446,3209
22447,7590
22448,13519
22449,1392
22450,4534
22451,586
22452,3922
22453,6212
22454,1722
22455,6739
22456,476
22457,5748
22458,1993
22459,8913
22460,4203
22461,2998
22462,6500
22463,4657
22464,490
22465,1553
22466,1935
22467,3463
22468,1474
22469,3184
22470,970
22471,5019
22472,5539
22473,1472
22474,610
22475,1970
22476,683
22477,944
22478,2718
22479,4011
22480,4487
22481,623
22482,4496
22483,1793
22484,600
22485,2568
22486,634
22487,1171
22488,1455
22489,10382
22490,10367
22491,5790
22492,583
22493,592
22494,2605
22495,2326
22496,635
22497,2275
22498,5034
22499,6731
22500,5557
22501,12436
22502,6368
22503,4508
22504,8491
22505,7566
22506,3095
22507,2261
22508,1085
22509,11721
22510,436
22511,929
22512,4121
22513,878
22514,7124
22515,4765
22516,1008
22517,6929
22518,1854
22519,2081
22520,9356
22521,1623
22522,876
22523,887
22524,15598
22525,6757
22526,1647
22527,804
22528,5689
22529,2024
22530,5732
22531,1159
22532,1750
22533,4677
22534,10620
22535,939
22536,2096
22537,9838
22538,2403
22539,553
22540,4956
22541,610
22542,637
22543,1157
22544,2110
22545,14933
22546,796
22547,978
22548,3950
22549,528
22550,1020
22551,1183
22552,8298
22553,992
22554,6722
22555,1802
22556,3198
22557,1901
22558,3018
22559,568
22560,4328
22561,2576
22562,1642
22563,3292
22564,909
22565,5590
22566,947
22567,1049
22568,505
22569,9365
22570,4766
22571,16365
22572,4392
22573,2194
22574,10538
22575,3009
22576,1713
22577,2578
22578,660
22579,4927
22580,7391
22581,4875
22582,4039
22583,3026
22584,16588
22585,5884
22586,2606
22587,1081
22588,1386
22589,2980
22590,1181
22591,4993
22592,2250
22593,908
22594,15419
22595,714
22596,2286
22597,8483
22598,3491
22599,4476
22600,993
22601,941
22602,823
22603,1955
22604,827
22605,2112
22606,2710
22607,706
22608,1000
22609,1191
22610,1830
22611,5722
22612,6436
22613,762
22614,1321
22615,14167
22616,823
22617,2507
22618,13026
22619,872
22620,618
22621,4587
22622,1651
22623,2274
22624,6569
22625,6041
22626,892
22627,1030
22628,9876
22629,3523
22630,2316
22631,999
22632,458
22633,2858
22634,465
22635,10520
22636,5012
22637,1989
22638,1478
22639,744
22640,881
22641,1648
22642,12963
22643,3528
22644,3711
22645,4614
22646,7162
22647,753
22648,6807
22649,4583
22650,804
22651,1017
22652,1302
22653,476
22654,1145
22655,14271
22656,10318
22657,1003
22658,1751
22659,497
22660,6772
22661,1099
22662,487
22663,4095
22664,3315
22665,7666
22666,712
22667,2532
22668,11072
22669,9315
22670,16167
22671,1375
22672,4447
22673,11795
22674,3934
22675,6006
22676,2207
22677,4511
22678,866
22679,3531
22680,959
22681,3954
22682,746
22683,2191
22684,6552
22685,8287
22686,4590
22687,905
22688,7803
22689,6159
22690,2492
22691,5312
22692,4522
22693,799
22694,752
22695,1293
22696,8557
22697,2872
22698,2211
22699,3078
22700,4705
22701,4363
22702,7179
22703,951
22704,4782
22705,3849
22706,8976
22707,768
22708,4928
22709,2133
22710,8643
22711,6714
22712,798
22713,617
22714,2181
22715,1138
22716,4414
22717,688
22718,2273
22719,6738
22720,1378
22721,5465
22722,6644
22723,3887
22724,4055
22725,6518
22726,747
22727,1753
22728,1773
22729,4573
22730,14435
22731,10787
22732,1569
22733,760
22734,765
22735,2782
22736,403
22737,11823
22738,3894
22739,746
22740,2683
22741,759
22742,16874
22743,9478
22744,1079
22745,15636
22746,856
22747,2118
22748,2934
22749,2445
22750,1130
22751,758
22752,1280
22753,1024
22754,6773
22755,934
22756,1033
22757,7523
22758,2827
22759,626
22760,4469
22761,3251
22762,5084
22763,1234
22764,15742
22765,582
22766,14072
22767,1916
22768,611
22769,614
22770,9007
22771,958
22772,9421
22773,4062
22774,4709
22775,1817
22776,460
22777,645
22778,1295
22779,1612
22780,6455
22781,918
22782,2987
22783,1818
22784,15519
22785,1168
22786,10983
22787,4288
22788,5992
22789,1984
22790,4814
22791,1437
22792,3334
22793,1475
22794,6214
22795,7486
22796,3895
22797,6543
22798,845
22799,823
22800,9431
22801,1657
22802,2899
22803,730
22804,6039
22805,7760
22806,5662
22807,828
22808,5295
22809,10770
22810,11667
22811,3762
22812,2096
22813,1317
22814,5465
22815,784
22816,2510
22817,1303
22818,723
22819,3785
22820,1747
22821,4454
22822,1053
22823,12631
22824,637
22825,6251
22826,2567
22827,739
22828,4534
22829,6911
22830,2877
22831,6473
22832,720
22833,761
22834,6561
22835,1257
22836,648
22837,6049
22838,646
22839,15359
22840,775
22841,3972
22842,7668
22843,12002
22844,2752
22845,2893
22846,1694
22847,13473
22848,5710
22849,886
22850,6539
22851,7229
22852,4079
22853,1311
22854,7732
22855,2832
22856,1529
22857,10498
22858,2875
22859,640
22860,928
22861,5116
22862,3178
22863,2476
22864,919
22865,2004
22866,785
22867,1933
22868,6517
22869,929
22870,12329
22871,927
22872,789
22873,1323
22874,4013
22875,1317
22876,1862
22877,5907
22878,616
22879,6885
22880,3938
22881,570
22882,935
22883,547
22884,3923
22885,5696
22886,944
22887,8886
22888,4497
22889,1739
22890,1566
22891,1405
22892,4374
22893,679
22894,1069
22895,571
22896,15058
22897,1401
22898,1934
22899,7251
22900,528
22901,560
22902,905
22903,1635
22904,780
22905,2467
22906,1174
22907,3974
22908,4126
22909,811
22910,7468
22911,2020
22912,2678
22913,10359
22914,3946
22915,504
22916,1808
22917,2477
22918,523
22919,716
22920,2927
22921,571
22922,3815
22923,903
22924,2807
22925,17471
22926,12508
22927,7889
22928,664
22929,3188
22930,3210
22931,3275
22932,2513
22933,485
22934,1595
22935,823
22936,5850
22937,4077
22938,2495
22939,941
22940,1853
22941,667
22942,2590
22943,468
22944,4724
22945,867
22946,4438
22947,2747
22948,1399
22949,14701
22950,934
22951,4343
22952,8186
22953,9541
22954,3665
22955,1137
22956,6567
22957,15060
22958,5412
22959,957
22960,1732
22961,2367
22962,727
22963,4473
22964,8147
22965,597
22966,1177
22967,725
22968,530
22969,1634
22970,793
22971,1847
22972,9015
22973,4353
22974,4791
22975,4354
22976,1489
22977,6439
22978,3867
22979,4160
22980,2350
22981,4560
22982,3139
22983,7992
22984,4393
22985,5443
22986,1811
22987,2317
22988,4946
22989,1124
22990,3866
22991,913
22992,3420
22993,11693
22994,648
22995,7614
22996,1440
22997,1864
22998,10747
22999,788
23000,845
23001,616
23002,1142
23003,4319
23004,8295
23005,714
23006,5461
23007,1044
23008,7576
23009,4530
23010,3437
23011,3662
23012,799
23013,5435
23014,2639
23015,5047
23016,1949
23017,964
23018,432
23019,5689
23020,4115
23021,16523
23022,3589
23023,579
23024,2307
23025,635
23026,950
23027,3779
23028,2565
23029,13213
23030,4549
23031,1039
23032,527
23033,6558
23034,4765
23035,1051
23036,839
23037,5240
23038,645
23039,655
23040,4849
23041,2154
23042,7415
23043,2418
23044,14484
23045,10468
23046,2897
23047,15102
23048,4138
23049,5120
23050,16268
23051,3093
23052,6975
23053,851
23054,736
23055,4148
23056,13215
23057,497
23058,1081
23059,3803
23060,4911
23061,5607
23062,718
23063,653
23064,14912
23065,11072
23066,2501
23067,1373
23068,462
23069,852
23070,844
23071,989
23072,1915
23073,831
23074,6298
23075,3943
23076,4466
23077,16647
23078,1287
23079,796
23080,634
23081,2029
23082,3308
23083,5732
23084,1664
23085,6416
23086,610
23087,1264
23088,11156
23089,491
23090,2826
23091,502
23092,3902
23093,1727
23094,4234
23095,6498
23096,4086
23097,484
23098,591
23099,995
23100,7726
23101,4736
23102,6940
23103,9101
23104,4237
23105,895
23106,583
23107,3360
23108,4694
23109,587
23110,768
23111,4920
23112,1042
23113,880
23114,8914
23115,1352
23116,764
23117,2383
23118,2659
23119,3274
23120,1741
23121,4287
23122,3626
23123,5013
23124,6252
23125,571
23126,603
23127,12801
23128,12036
23129,1061
23130,619
23131,4828
23132,6647
23133,912
23134,5721
23135,16893
23136,918
23137,1078
23138,640
23139,770
23140,11997
23141,9495
23142,4935
23143,526
23144,912
23145,7574
23146,16576
23147,1990
23148,788
23149,4880
23150,4153
23151,1864
23152,6578
23153,3162
23154,4078
23155,885
23156,626
23157,598
23158,1931
23159,2066
23160,583
23161,658
23162,789
23163,6800
23164,12946
23165,660
23166,16918
23167,2985
23168,1391
23169,598
23170,5635
23171,614
23172,2110
23173,7186
23174,1128
23175,792
23176,2740
23177,7520
23178,2955
23179,1693
23180,10090
23181,15870
23182,3668
23183,7039
23184,6821
23185,10870
23186,15037
23187,773
23188,773
23189,1040
23190,788
23191,4376
23192,5173
23193,624
23194,5643
23195,4146
23196,651
23197,2437
23198,2041
23199,3993
23200,11255
23201,16697
23202,804
23203,2608
23204,1626
23205,5162
23206,2942
23207,4100
23208,722
23209,916
23210,916
23211,10041
23212,806
23213,6138
23214,12120
23215,12591
23216,774
23217,1171
23218,747
23219,2839
23220,4932
23221,11079
23222,841
23223,1865
23224,961
23225,2453
23226,936
23227,2397
23228,3361
23229,929
23230,2338
23231,3910
23232,1646
23233,760
23234,6834
23235,3032
23236,843
23237,662
23238,759
23239,2915
23240,855
23241,911
23242,12245
23243,10149
23244,4073
23245,8862
23246,2476
23247,7341
23248,5330
23249,4574
23250,944
23251,1124
23252,527
23253,1875
23254,4561
23255,767
23256,15464
23257,1530
23258,812
23259,4480
23260,11673
23261,3593
23262,1237
23263,13371
23264,2321
23265,700
23266,1216
23267,1771
23268,3936
23269,615
23270,1459
23271,10232
23272,2733
23273,11647
23274,9678
23275,1703
23276,3266
23277,3711
23278,1342
23279,5447
23280,4772
23281,5238
23282,934
23283,599
23284,1206
23285,9932
23286,2937
23287,3524
23288,15939
23289,2798
23290,1137
23291,4531
23292,13156
23293,2645
23294,613
23295,6047
23296,2283
23297,1479
23298,837
23299,524
23300,953
23301,5070
23302,842
23303,1068
23304,558
23305,541
23306,2116
23307,15649
23308,848
23309,1182
23310,5832
23311,14808
23312,551
23313,4425
23314,2113
23315,1192
23316,1664
23317,9903
23318,9272
23319,5480
23320,2096
23321,1025
23322,1249
23323,775
23324,3567
23325,10702
23326,911
23327,7155
23328,1090
23329,6264
23330,3768
23331,947
23332,4390
23333,790
23334,5371
23335,864
23336,17559
23337,14091
23338,2387
23339,4569
23340,2771
23341,4000
23342,14109
23343,605
23344,2586
23345,1017
23346,9222
23347,10646
23348,1803
23349,5948
23350,11179
23351,617
23352,17658
23353,7711
23354,5968
23355,4940
23356,13260
23357,17251
23358,2231
23359,772
23360,12743
23361,2979
23362,859
23363,320
23364,5900
23365,726
23366,448
23367,1174
23368,715
23369,2928
23370,828
23371,2804
23372,769
23373,3758
23374,3084
23375,1823
23376,8381
23377,2788
23378,4850
23379,889
23380,1327
23381,869
23382,5233
23383,12119
23384,3487
23385,7822
23386,754
23387,681
23388,3440
23389,2717
23390,17167
23391,679
23392,2071
23393,4228
23394,4323
23395,856
23396,11100
23397,2393
23398,595
23399,15743
23400,7028
23401,1856
23402,8679
23403,1689
23404,1041
23405,8011
23406,734
23407,4818
23408,703
23409,1451
23410,3611
23411,6641
23412,5109
23413,6435
23414,575
23415,1040
23416,2601
23417,938
23418,2420
23419,700
23420,696
23421,8312
23422,4363
23423,463
23424,2957
23425,569
23426,14696
23427,2931
23428,4241
23429,15855
23430,449
23431,7297
23432,1006
23433,669
23434,884
23435,412
23436,1354
23437,928
23438,4482
23439,3991
23440,815
23441,1213
23442,935
23443,882
23444,2711
23445,5296
23446,780
23447,1958
23448,2922
23449,753
23450,2369
23451,934
23452,14556
23453,696
23454,3069
23455,15687
23456,3910
23457,1544
23458,4983
23459,2227
23460,1857
23461,1658
23462,3263
23463,3552
23464,4749
23465,816
23466,6468
23467,3452
23468,14023
23469,2269
23470,743
23471,15883
23472,782
23473,843
23474,11472
23475,5238
23476,2643
23477,2160
23478,2348
23479,3781
23480,3744
23481,6319
23482,2124
23483,4152
23484,5109
23485,7573
23486,2988
23487,3752
23488,669
23489,582
23490,15076
23491,649
23492,6281
23493,3867
23494,759
23495,12114
23496,563
23497,4036
23498,1061
23499,7087
23500,2386
23501,4825
23502,686
23503,14017
23504,1282
23505,8875
23506,4311
23507,4647
23508,2938
23509,7153
23510,3404
23511,14810
23512,7485
23513,997
23514,3876
23515,739
23516,812
23517,2445
23518,3290
23519,6564
23520,2132
23521,2773
23522,2014
23523,735
23524,7314
23525,2296
23526,7649
23527,1730
23528,2621
23529,10050
23530,2978
23531,972
23532,4785
23533,5922
23534,985
23535,16580
23536,1028
23537,896
23538,1093
23539,3361
23540,2618
23541,730
23542,5198
23543,3901
23544,3927
23545,625
23546,2568
23547,3575
23548,2742
23549,17124
23550,15027
23551,1199
23552,890
23553,1001
23554,4785
23555,5610
23556,5898
23557,640
23558,14623
23559,4694
23560,644
23561,655
23562,2410
23563,1597
23564,2619
23565,4093
23566,6453
23567,2121
23568,5977
23569,485
23570,4638
23571,641
23572,4382
23573,9048
23574,866
23575,1608
23576,762
23577,6453
23578,14487
23579,6294
23580,955
23581,1906
23582,3539
23583,10971
23584,1271
23585,9967
23586,3582
23587,713
23588,4068
23589,537
23590,1020
23591,5022
23592,7786
23593,5370
23594,15116
23595,6641
23596,772
23597,8938
23598,1418
23599,15981
23600,3458
23601,6142
23602,766
23603,688
23604,10309
23605,864
23606,1647
23607,6676
23608,340
23609,943
23610,762
23611,8016
23612,4810
23613,2431
23614,3672
23615,2543
23616,2410
23617,5902
23618,1309
23619,720
23620,2130
23621,3903
23622,1911
23623,2136
23624,17726
23625,1682
23626,1867
23627,740
23628,3687
23629,5909
23630,4471
23631,3979
23632,1198
23633,4026
